ad,inscripciones,visualizaciones,trace_version
4383143958420220301,7,61,teleworking_active
4383365933620220302,38,227,teleworking_inactive
4383689562020220302,36,234,teleworking_inactive
4382914723420220301,0,21,teleworking_inactive
4383936522620220302,4,18,teleworking_inactive
4353221275820220202,1,24,teleworking_active
4382861315820220301,1,5,teleworking_active
4379954376420220226,2,7,teleworking_inactive
4373581052420220221,4,59,teleworking_inactive
4382192407820220301,0,13,teleworking_active
4384251430420220302,0,10,teleworking_inactive
4372107592420220218,8,31,teleworking_active
4384237486220220302,3,75,teleworking_active
4385216034220220303,6,30,teleworking_inactive
4368586967820220216,2,45,teleworking_inactive
4367622232420220215,2,19,teleworking_active
4384255167020220302,2,17,teleworking_active
4379113246820220225,1,1,teleworking_active
4385470484220220303,1,27,teleworking_inactive
4375158224020220222,3,42,teleworking_inactive
4324849413020220304,4,32,teleworking_inactive
4386600694020220304,13,58,teleworking_inactive
4386520430020220304,1,7,teleworking_active
4384562275420220303,1,16,teleworking_inactive
4386627983820220304,2,52,teleworking_active
4385892391620220304,0,31,teleworking_active
4379175553420220225,1,6,teleworking_active
4366125649620220214,18,76,teleworking_active
4349682052220220131,1,6,teleworking_active
4381707091020220228,6,19,teleworking_active
4344914068820220125,2,46,teleworking_inactive
4372190471420220218,0,45,teleworking_inactive
4368771752220220216,27,147,teleworking_active
4353634978820220202,1,7,teleworking_active
4362528338420220210,0,3,teleworking_inactive
4379357181620220225,1,15,teleworking_inactive
4380938863820220228,5,16,teleworking_inactive
4334122599420220117,4,14,teleworking_inactive
4384073166420220302,91,535,teleworking_inactive
4384236092020220302,22,221,teleworking_active
4378531820820220224,2,14,teleworking_active
4382329658820220301,6,76,teleworking_inactive
4381663232620220228,0,8,teleworking_inactive
4388047436420220307,3,43,teleworking_active
4381441886220220228,0,10,teleworking_inactive
4128226272420220208,5,73,teleworking_inactive
4366305170420220214,14,39,teleworking_active
4358478597020220225,5,32,teleworking_active
4382803900420220301,9,75,teleworking_inactive
4344582720020220125,10,101,teleworking_inactive
4382847309220220301,1,31,teleworking_active
4384014134420220302,2,41,teleworking_active
4385399063820220303,28,135,teleworking_active
4386403234820220304,4,44,teleworking_active
4345526791020220126,2,31,teleworking_active
4373830579220220221,1,2,teleworking_inactive
4378124603820220224,3,17,teleworking_active
4384338806220220302,12,68,teleworking_active
4356121503820220204,0,4,teleworking_inactive
4335147247620220117,7,44,teleworking_inactive
4376796378020220223,4,75,teleworking_active
4332420707620220114,0,2,teleworking_inactive
4379048889220220225,1,9,teleworking_inactive
4382223383420220301,2,29,teleworking_inactive
4381196468420220228,1,2,teleworking_active
4376158042220220223,28,125,teleworking_inactive
4353559439020220202,4,15,teleworking_active
4368921817420220302,9,54,teleworking_active
4384218996220220302,22,134,teleworking_inactive
4343907931220220125,1,23,teleworking_active
4367571080220220215,1,32,teleworking_inactive
4376877071220220223,4,15,teleworking_inactive
4379433877220220225,0,5,teleworking_active
4344690474420220125,2,9,teleworking_inactive
4354053157620220203,0,1,teleworking_inactive
4371365198220220217,0,5,teleworking_active
4366168580820220214,27,75,teleworking_active
4383775526620220302,13,74,teleworking_inactive
4383578395420220302,110,280,teleworking_active
4376125840420220223,15,69,teleworking_inactive
4380864552820220301,18,107,teleworking_inactive
4382109551620220301,0,11,teleworking_active
4383662345220220302,11,65,teleworking_inactive
4379210361620220225,8,19,teleworking_inactive
4383545237020220302,0,34,teleworking_inactive
4379243341020220225,0,13,teleworking_active
4382769260020220301,16,110,teleworking_active
4351691650220220201,1,9,teleworking_inactive
4353347114420220202,1,24,teleworking_inactive
4373963722020220221,0,11,teleworking_inactive
4384119741820220302,3,25,teleworking_inactive
4378467410220220224,4,9,teleworking_inactive
4340053890220220121,9,168,teleworking_inactive
4383663565220220302,0,16,teleworking_inactive
4382825098020220301,34,114,teleworking_inactive
4340053857220220121,1,7,teleworking_inactive
4383609953420220302,1,7,teleworking_active
4096153928620220301,12,38,teleworking_inactive
4377058591820220223,8,53,teleworking_inactive
4322987289220220103,1,15,teleworking_inactive
4358944790020220207,1,3,teleworking_active
4379952313020220226,0,8,teleworking_inactive
4373533292220220221,0,1,teleworking_inactive
4356108114420220204,0,4,teleworking_active
4384790400420220303,4,113,teleworking_active
4384158596420220302,36,98,teleworking_active
4342367196220220124,6,18,teleworking_active
4361196977620220209,9,33,teleworking_active
4370934085820220217,6,25,teleworking_active
4385397585420220303,8,97,teleworking_inactive
4378163346420220224,0,5,teleworking_active
4380829122220220228,11,49,teleworking_active
4382609673620220301,2,13,teleworking_active
4378957183420220225,6,64,teleworking_active
4382359929820220301,0,5,teleworking_active
4372227558620220218,0,18,teleworking_active
4383483761420220302,31,189,teleworking_active
4385586070220220303,2,45,teleworking_inactive
4385130904420220303,2,48,teleworking_active
4386109340220220304,5,105,teleworking_active
4339281716620220120,1,12,teleworking_active
4367692360220220215,9,46,teleworking_active
