ad,inscripciones,visualizaciones,trace_version
4376397116820220223,2,13,teleworking_inactive
4384025128420220302,3,24,teleworking_inactive
4342778837220220124,2,24,teleworking_inactive
4378112987620220224,2,12,teleworking_active
4385986514020220304,43,158,teleworking_active
4385892391620220304,0,31,teleworking_active
4383845444820220302,12,67,teleworking_active
4385480354620220303,0,11,teleworking_inactive
4385370306420220303,36,109,teleworking_active
4385452567420220303,3,43,teleworking_inactive
4382925161620220301,31,404,teleworking_inactive
4384039755220220302,6,27,teleworking_inactive
4351777014220220201,2,20,teleworking_inactive
4386999547620220305,2,23,teleworking_inactive
4342778837220220124,3,33,teleworking_active
4388646835820220307,8,48,teleworking_active
4386780494420220304,5,22,teleworking_inactive
4382899202420220301,3,42,teleworking_active
4382223383420220301,2,29,teleworking_inactive
4383380273620220302,4,20,teleworking_active
4382359929820220301,0,5,teleworking_active
4376158042220220223,28,125,teleworking_inactive
4355920052420220204,0,35,teleworking_inactive
4384682300420220303,15,116,teleworking_inactive
4379392260620220225,0,6,teleworking_inactive
4384218809820220302,12,130,teleworking_inactive
4383817117420220302,1,26,teleworking_inactive
4377915013820220224,0,3,teleworking_inactive
4382860789820220301,3,21,teleworking_inactive
4350185902620220131,0,6,teleworking_inactive
4382262431220220301,21,155,teleworking_active
4361914745420220209,4,66,teleworking_inactive
4335764537820220302,28,148,teleworking_active
4384861669820220303,8,35,teleworking_active
4383207422620220302,5,36,teleworking_inactive
4372155915020220218,20,60,teleworking_inactive
4386611755420220304,4,23,teleworking_active
4350185902620220131,2,13,teleworking_active
4365952326420220214,90,358,teleworking_inactive
4383609953420220302,1,7,teleworking_active
4383652640020220302,2,16,teleworking_inactive
4372487564820220218,11,64,teleworking_active
4381648170620220228,0,21,teleworking_inactive
4383484504020220302,0,5,teleworking_active
4367281920820220215,9,100,teleworking_inactive
4386553511220220304,76,297,teleworking_inactive
4382970044820220301,1,13,teleworking_inactive
4373756218620220221,4,49,teleworking_inactive
4386741298420220304,3,25,teleworking_inactive
4381659089220220228,5,91,teleworking_active
4386985549220220305,9,42,teleworking_active
4372028311020220218,2,15,teleworking_inactive
4348269813220220128,4,17,teleworking_inactive
4378957183420220225,6,64,teleworking_active
4377153960220220223,11,71,teleworking_inactive
4383858901220220302,13,54,teleworking_inactive
4376283417020220223,2,14,teleworking_active
4384783820220220303,1,13,teleworking_inactive
4386767283420220304,3,20,teleworking_active
4363308536620220210,8,55,teleworking_inactive
4386619821620220304,1,34,teleworking_inactive
4380772510220220228,0,22,teleworking_active
4375760773220220222,0,1,teleworking_active
4364170403020220211,7,28,teleworking_active
4381535527820220228,1,5,teleworking_active
4368668972220220216,4,101,teleworking_inactive
4352017995020220201,1,35,teleworking_active
4387759031820220307,8,30,teleworking_active
4388626513820220307,0,6,teleworking_active
4382795791620220301,6,50,teleworking_inactive
4350815899620220131,0,9,teleworking_active
4348424866420220128,1,9,teleworking_inactive
4385917341420220304,0,17,teleworking_inactive
4385936083420220304,0,14,teleworking_inactive
4386998321420220305,21,129,teleworking_inactive
4388626087420220307,1,24,teleworking_inactive
4377697500220220224,1,23,teleworking_inactive
4374224781220220221,1,22,teleworking_inactive
4343105216820220124,6,48,teleworking_inactive
4342119563420220124,3,7,teleworking_active
4374224781220220221,4,40,teleworking_active
4376308690620220223,3,17,teleworking_active
4384230403020220302,10,40,teleworking_active
4322987289220220103,1,15,teleworking_inactive
4324849413020220304,4,32,teleworking_inactive
4383810427020220302,23,133,teleworking_active
4383028704820220301,5,29,teleworking_inactive
4366995017020220215,0,8,teleworking_inactive
4372190471420220218,0,45,teleworking_inactive
4346156547620220126,3,13,teleworking_active
4378120943420220224,0,5,teleworking_inactive
4382346925420220301,2,27,teleworking_inactive
4384039755220220302,2,20,teleworking_active
4383663565220220302,0,16,teleworking_inactive
4383893255020220302,3,16,teleworking_active
4360084220820220208,0,9,teleworking_active
4386464940620220304,2,13,teleworking_active
4384064212820220302,1,37,teleworking_active
4385130904420220303,2,48,teleworking_active
4382251026820220301,22,109,teleworking_active
4383597572020220302,3,10,teleworking_active
4351973378820220201,1,12,teleworking_inactive
4332368847820220114,1,7,teleworking_active
4379392260620220225,1,4,teleworking_active
4386966979820220305,6,22,teleworking_inactive
4383496349620220302,3,23,teleworking_inactive
4381334898820220228,0,6,teleworking_active
4374832995620220222,2,10,teleworking_active
4367538174620220215,7,26,teleworking_inactive
4381427884620220228,3,23,teleworking_active
4381379819220220228,0,4,teleworking_active
4325066711820220105,2,21,teleworking_active
4377717243420220224,5,16,teleworking_inactive
4377141465820220223,1,3,teleworking_active
4377119525820220223,1,19,teleworking_active
4327454574820220110,1,15,teleworking_inactive
4385893250220220304,1,17,teleworking_active
4386826135620220305,2,16,teleworking_active
4383946695420220302,4,24,teleworking_inactive
4385164055220220303,1,13,teleworking_inactive
4388514713620220307,3,8,teleworking_active
4368290313020220216,19,163,teleworking_inactive
4386833514620220305,2,24,teleworking_active
4386833514620220305,1,13,teleworking_inactive
4385523155620220303,4,55,teleworking_active
4388503607420220307,24,94,teleworking_active
4386833919820220305,4,31,teleworking_active
4340141461420220121,1,19,teleworking_active
4375294749420220222,1,12,teleworking_active
4379308226220220225,1,3,teleworking_active
4388254404020220307,14,172,teleworking_active
4368439947820220303,7,48,teleworking_inactive
4376311385620220223,0,24,teleworking_inactive
4381425331820220228,1,14,teleworking_inactive
4384657611020220303,1,14,teleworking_inactive
4370978374820220217,2,24,teleworking_inactive
4384562275420220303,1,16,teleworking_inactive
4382189268020220301,1,2,teleworking_inactive
4386801675020220304,4,27,teleworking_active
4383652180020220302,9,75,teleworking_inactive
4368416745620220216,1,4,teleworking_active
4382192407820220301,0,13,teleworking_active
4383701987420220302,2,24,teleworking_active
4364141366420220211,0,8,teleworking_inactive
4385623665220220303,1,19,teleworking_inactive
4385342034020220303,2,12,teleworking_inactive
4365230571420220213,0,2,teleworking_inactive
4388431368820220307,3,9,teleworking_inactive
4380938863820220228,5,16,teleworking_inactive
4374069459820220221,0,3,teleworking_inactive
4383074865420220301,1,7,teleworking_active
4383486184020220302,1,42,teleworking_inactive
4386865330820220305,5,33,teleworking_inactive
4385771842220220303,0,12,teleworking_active
4384560305620220303,4,29,teleworking_inactive
4387968965620220307,1,16,teleworking_inactive
4336290946220220118,1,7,teleworking_inactive
4378076605620220224,9,29,teleworking_active
4387006315220220305,5,40,teleworking_active
4381583376220220228,0,6,teleworking_inactive
4386946304820220305,3,27,teleworking_active
4385653324620220303,0,13,teleworking_inactive
4386823951020220305,4,22,teleworking_inactive
4372107592420220218,8,31,teleworking_active
4385453785020220303,0,14,teleworking_active
4373432554020220221,0,3,teleworking_active
4381583043420220228,1,1,teleworking_active
4371365198220220217,0,5,teleworking_active
4386849904620220305,3,23,teleworking_active
4386938589020220305,8,22,teleworking_inactive
4388433941820220307,5,43,teleworking_active
4377727757020220224,0,3,teleworking_active
4385907927020220304,0,12,teleworking_active
4385896254220220304,0,17,teleworking_active
4369147032620220216,2,14,teleworking_inactive
4381367994620220228,0,6,teleworking_active
4383534027420220302,2,14,teleworking_active
4385984755820220304,1,7,teleworking_active
4332420707620220114,0,2,teleworking_inactive
4334125229220220117,0,1,teleworking_active
4362624486620220210,0,9,teleworking_inactive
4388091561820220307,5,20,teleworking_inactive
4388407544020220307,2,22,teleworking_active
4384881691220220303,7,70,teleworking_active
4376241135220220223,1,7,teleworking_inactive
4381024880420220228,0,3,teleworking_inactive
4386774404420220304,6,31,teleworking_inactive
4386848084020220305,4,18,teleworking_active
4386837090020220305,8,17,teleworking_active
4376466689020220223,0,3,teleworking_active
4388047436420220307,3,43,teleworking_active
4375401284620220222,0,3,teleworking_inactive
4343884977620220125,1,2,teleworking_inactive
4358466385820220207,1,2,teleworking_active
4388379734020220307,0,8,teleworking_active
4356121503820220204,0,4,teleworking_inactive
4369950848020220217,0,3,teleworking_active
4380978466820220228,0,3,teleworking_active
4373595455820220221,0,4,teleworking_inactive
4381343603820220228,0,3,teleworking_active
4373919078220220221,0,1,teleworking_active
4381565634220220228,0,1,teleworking_active
4351557437020220201,0,2,teleworking_inactive
4373692204620220221,3,8,teleworking_active
4348291047420220128,0,2,teleworking_inactive
4372184113420220218,0,1,teleworking_active
4388497424820220307,1,6,teleworking_active
4382126818020220301,0,5,teleworking_inactive
4377026581620220223,0,1,teleworking_inactive
4373989820420220221,0,2,teleworking_active
4379627803620220225,1,5,teleworking_active
4380771238820220228,0,1,teleworking_inactive
4311591283820220214,1,2,teleworking_inactive
4366437345620220214,0,3,teleworking_active
4359902074420220208,0,1,teleworking_inactive
4363815687620220211,0,1,teleworking_active
4330854497420220112,0,1,teleworking_active
4344026827020220125,0,1,teleworking_inactive
4381117474620220228,1,5,teleworking_active
4383024987620220301,2,8,teleworking_inactive
4369096072620220216,2,17,teleworking_inactive
4383707420220220302,2,12,teleworking_inactive
4335872059220220118,1,5,teleworking_active
4367627431020220215,3,27,teleworking_inactive
4381008176020220228,91,1049,teleworking_active
4381574883420220228,22,144,teleworking_inactive
4383616374020220302,7,24,teleworking_active
4381559509620220228,2,8,teleworking_active
4374357547420220221,1,9,teleworking_active
4372106476020220218,0,4,teleworking_active
4340097101020220121,3,16,teleworking_inactive
4380477910420220227,7,28,teleworking_inactive
4354589835220220203,0,2,teleworking_active
4372091348820220218,9,21,teleworking_active
4384282896820220302,6,230,teleworking_active
4386842405620220305,3,20,teleworking_inactive
4384278852420220302,17,85,teleworking_active
4384373041220220302,7,61,teleworking_inactive
4387883047220220307,17,78,teleworking_inactive
4381464840820220228,48,128,teleworking_inactive
4382961925420220301,2,40,teleworking_active
4347559235420220127,4,41,teleworking_active
4383509768420220302,3,39,teleworking_inactive
4385299657820220303,18,82,teleworking_active
4329491073220220111,1,19,teleworking_inactive
4385371957020220303,2,45,teleworking_inactive
4338682617420220120,2,60,teleworking_inactive
4383192481620220302,1,12,teleworking_active
4383768719820220302,6,23,teleworking_active
4384012541420220302,0,5,teleworking_inactive
4377027164020220223,2,6,teleworking_active
4386707808820220304,5,40,teleworking_inactive
4386756445020220304,3,46,teleworking_active
4375175011620220222,1,4,teleworking_active
4383922676420220302,11,94,teleworking_inactive
4382800523620220301,2,14,teleworking_active
4383633801220220302,4,19,teleworking_inactive
4342464869020220124,3,284,teleworking_active
4379595481220220225,4,11,teleworking_active
4379447342820220225,0,7,teleworking_active
4383227549020220302,2,21,teleworking_active
4367832921220220215,3,16,teleworking_inactive
4344049475020220125,1,1,teleworking_active
4354980401020220203,3,12,teleworking_active
4342464869020220124,5,274,teleworking_inactive
4386707808820220304,1,34,teleworking_active
4383231832220220302,5,30,teleworking_active
4382843660020220301,1,26,teleworking_active
4128288076820220113,1,16,teleworking_active
4383538823420220302,2,35,teleworking_inactive
4383742243420220302,10,121,teleworking_inactive
4379368957820220225,5,69,teleworking_active
4384165585820220302,146,451,teleworking_inactive
4383776695020220302,2,33,teleworking_active
4386263459820220304,4,14,teleworking_active
4387025392420220305,11,55,teleworking_active
4375086997420220222,4,14,teleworking_active
4386786983620220304,4,18,teleworking_inactive
4388877806820220307,3,35,teleworking_inactive
4384618417220220303,3,27,teleworking_inactive
4383776695020220302,3,17,teleworking_inactive
4375763490620220222,1,35,teleworking_inactive
4382949181620220301,3,13,teleworking_inactive
4387698727620220307,4,39,teleworking_inactive
4372686082420220219,2,18,teleworking_inactive
4377899947420220224,1,13,teleworking_active
4386543413820220304,12,69,teleworking_active
4386901646820220305,7,41,teleworking_inactive
4385573960820220303,20,107,teleworking_inactive
4384064347620220302,116,435,teleworking_active
4381346216620220228,3,7,teleworking_active
4381590854020220228,2,30,teleworking_active
4383507226420220302,4,65,teleworking_active
4385796583220220304,69,1848,teleworking_inactive
4359374714020220208,13,48,teleworking_active
4377720572620220224,4,11,teleworking_active
4381319829620220228,1,4,teleworking_inactive
